Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção,Grupo
words_per_sentence,2025,26.50701103608954,10945,62.62890208144793,24.81063753934192,2097,27.150513873859687,-1.696373496747622,12.415253891514544,0.0,Altamente significativo,Diminuição,
noun_ratio,2023,0.3707996930105071,10945,0.003026843182501658,0.3713814461883408,1784,0.002557076631446346,0.0005817531778337104,-0.44489218354131194,0.6564358482196191,Não significativo,Aumento,
noun_ratio,2024,0.3707996930105071,10945,0.003026843182501658,0.3776190051457976,2332,0.0023885255080617496,0.006819312135290523,-5.9791173587033075,2.45601006199081e-09,Altamente significativo,Aumento,
noun_ratio,2025,0.3707996930105071,10945,0.003026843182501658,0.38938802098235575,2097,0.0020304383784766583,0.018588327971848673,-16.660536177422376,0.0,Altamente significativo,Aumento,
paragraphs,2023,1.0012791228871631,10945,0.0019946289542654575,1.0,1784,1e-10,-0.0012791228871631422,2.9963257490568656,0.0027386678272425247,Significativo,Diminuição,
paragraphs,2024,1.0012791228871631,10945,0.0019946289542654575,1.0,2332,1e-10,-0.0012791228871631422,2.996325857342222,0.0027386668563214034,Significativo,Diminuição,
paragraphs,2025,1.0012791228871631,10945,0.0019946289542654575,1.0,2097,1e-10,-0.0012791228871631422,2.996325817837094,0.002738667210536949,Significativo,Diminuição,
sentences,2023,4.458291457286432,10945,3.2272873585181734,4.569506726457399,1784,3.051812207470154,0.11121526917096691,-2.483423545701226,0.013079352307637127,Significativo,Aumento,
sentences,2024,4.458291457286432,10945,3.2272873585181734,4.466123499142367,2332,2.493489384998819,0.007832041855935223,-0.2120556089250873,0.8320752266925946,Não significativo,Aumento,
sentences,2025,4.458291457286432,10945,3.2272873585181734,4.817835002384359,2097,2.097525272381118,0.3595435450979272,-9.990734134291705,0.0,Altamente significativo,Aumento,
words,2023,112.56528095020558,10945,1735.7833429889988,114.59080717488789,1784,1747.4297752314458,2.0255262246823094,-1.898668308917713,0.05772809253709621,Não significativo,Aumento,
words,2024,112.56528095020558,10945,1735.7833429889988,111.68138936535163,2332,1299.660348476386,-0.8838915848539415,1.044649579275093,0.2962517348946574,Não significativo,Diminuição,
words,2025,112.56528095020558,10945,1735.7833429889988,116.41678588459705,2097,1142.2746799317088,3.851504934391471,-4.592583721626662,4.534854686655265e-06,Altamente significativo,Aumento,
pronoun_ratio,2023,0.05185809958885336,10945,0.0006107174339559095,0.04754309417040359,1784,0.0005475587042737967,-0.004315005418449772,7.1645980618299205,1.0245138071240945e-12,Altamente significativo,Diminuição,
pronoun_ratio,2024,0.05185809958885336,10945,0.0006107174339559095,0.04314651372212693,2332,0.0005409546983082628,-0.008711585866726428,16.239594677716898,0.0,Altamente significativo,Diminuição,
pronoun_ratio,2025,0.05185809958885336,10945,0.0006107174339559095,0.03456390557939914,2097,0.0004164526889853554,-0.01729419400945422,34.288423416024045,0.0,Altamente significativo,Diminuição,
verbs,2023,0.1332022512562814,10945,0.0011947194705738604,0.1320196412556054,1784,0.001098815892411892,-0.0011826100006760154,1.3888237550074363,0.1650121513622893,Não significativo,Diminuição,
verbs,2024,0.1332022512562814,10945,0.0011947194705738604,0.12951503001715264,2332,0.0009838178932208921,-0.003687221239128763,5.059854753599856,4.40313627114719e-07,Altamente significativo,Diminuição,
verbs,2025,0.1332022512562814,10945,0.0011947194705738604,0.12484502622794466,2097,0.0008210589408509339,-0.008357225028336746,11.810678474020033,0.0,Altamente significativo,Diminuição,
logic_operators,2023,0.03233579899497487,10945,0.0002982054962343302,0.03424385089686099,1784,0.00029671325285717253,0.0019080519018861153,-4.336874669274804,1.504833077126122e-05,Altamente significativo,Aumento,
logic_operators,2024,0.03233579899497487,10945,0.0002982054962343302,0.03706755574614065,2332,0.00032928079882786485,0.004731756751165779,-11.528982119151957,0.0,Altamente significativo,Aumento,
logic_operators,2025,0.03233579899497487,10945,0.0002982054962343302,0.04112701001430615,2097,0.0003053495572293844,0.00879121101933128,-21.14479478422404,0.0,Altamente significativo,Aumento,
and_ratio,2023,0.028443954317039742,10945,0.00027157060870907165,0.030679456278026908,1784,0.00027333181815624775,0.0022355019609871657,-5.298272761335259,1.275665959532546e-07,Altamente significativo,Aumento,
and_ratio,2024,0.028443954317039742,10945,0.00027157060870907165,0.03419596912521441,2332,0.00030594330798360225,0.005752014808174666,-14.562957613991209,0.0,Altamente significativo,Aumento,
and_ratio,2025,0.028443954317039742,10945,0.00027157060870907165,0.03866081545064378,2097,0.0003090012552030436,0.010216861133604038,-24.62314196010737,0.0,Altamente significativo,Aumento,
if_ratio,2023,0.00031615623572407497,10945,3.4136549514904933e-06,0.00030938901345291476,1784,3.45648100618321e-06,-6.767222271160216e-06,0.14268519801188467,0.8865508189182609,Não significativo,Diminuição,
if_ratio,2024,0.00031615623572407497,10945,3.4136549514904933e-06,0.0002472770154373928,2332,2.6816740493556533e-06,-6.887922028668217e-05,1.8015181450778535,0.07170243519557262,Não significativo,Diminuição,
if_ratio,2025,0.00031615623572407497,10945,3.4136549514904933e-06,0.0001784549356223176,2097,1.584419653621859e-06,-0.00013770130010175738,4.214663596856853,2.556024995814532e-05,Altamente significativo,Diminuição,
or_ratio,2023,0.0013053083599817268,10945,1.4712209119552574e-05,0.001263133408071749,1784,1.4035203692792417e-05,-4.217495190997778e-05,0.43943063758834155,0.6603885601491033,Não significativo,Diminuição,
or_ratio,2024,0.0013053083599817268,10945,1.4712209119552574e-05,0.0009118053173241854,2332,1.0442097854832289e-05,-0.00039350304265754136,5.1572039355254145,2.6322937141110003e-07,Altamente significativo,Diminuição,
or_ratio,2025,0.0013053083599817268,10945,1.4712209119552574e-05,0.0010132093466857415,2097,8.975673235256107e-06,-0.0002920990132959853,3.894847642846313,0.00010006875484158684,Altamente significativo,Diminuição,
negation_ratio,2023,0.002004817724988579,10945,2.772452733719593e-05,0.0017868946188340808,1784,2.8140311607508885e-05,-0.00021792310615449824,1.6106349930357509,0.1073912650003026,Não significativo,Diminuição,
negation_ratio,2024,0.002004817724988579,10945,2.772452733719593e-05,0.0015248327615780446,2332,4.880413188965123e-05,-0.00047998496341053443,3.1336718608968877,0.0017434606036730305,Significativo,Diminuição,
negation_ratio,2025,0.002004817724988579,10945,2.772452733719593e-05,0.001207982832618026,2097,1.2741048934819645e-05,-0.0007968348923705531,8.58803753366523,0.0,Altamente significativo,Diminuição,
cw_freq,2023,484940.6337095523,10945,273183167819.5825,459455.7816188397,1784,203366795868.42053,-25484.85209071258,2.1619510304749197,0.030711915488309982,Significativo,Diminuição,
cw_freq,2024,484940.6337095523,10945,273183167819.5825,448187.50257463555,2332,198615350165.00455,-36753.13113491674,3.5022179726282623,0.00046667656912924294,Altamente significativo,Diminuição,
cw_freq,2025,484940.6337095523,10945,273183167819.5825,405421.8656822318,2097,172704052640.61673,-79518.7680273205,7.675996232439541,2.1094237467877974e-14,Altamente significativo,Diminuição,
cw_freq_brwac,2023,4.248086634079487,10945,0.1523265840620971,4.257503060538117,1784,0.1182954372018449,0.009416426458629168,-1.0513008928055227,0.2932184406735969,Não significativo,Aumento,
cw_freq_brwac,2024,4.248086634079487,10945,0.1523265840620971,4.200662714408233,2332,0.1136420385417923,-0.04742391967125403,5.9915646527645,2.272246168999459e-09,Altamente significativo,Diminuição,
cw_freq_brwac,2025,4.248086634079487,10945,0.1523265840620971,4.10768463996185,2097,0.10577982802392806,-0.14040199411763776,17.500978541232833,0.0,Altamente significativo,Diminuição,
cw_freq_bra,2023,4.605486786660575,10945,0.1137880845171271,4.613094674887892,1784,0.08463031032182357,0.007607888227316728,-1.0003897878076402,0.3172139566165577,Não significativo,Aumento,
cw_freq_bra,2024,4.605486786660575,10945,0.1137880845171271,4.568064708404803,2332,0.07910991304912128,-0.03742207825577193,5.621187774672805,2.0291867741661918e-08,Altamente significativo,Diminuição,
cw_freq_bra,2025,4.605486786660575,10945,0.1137880845171271,4.477487091082499,2097,0.08232839910384329,-0.127999695578076,18.164404017698402,0.0,Altamente significativo,Diminuição,
min_cw_freq,2023,1407.699100903609,10945,26037709.90431594,1405.8762391479822,1784,7553093.361703351,-1.8228617556267181,0.02241622526345051,0.98211701881577,Não significativo,Diminuição,
min_cw_freq,2024,1407.699100903609,10945,26037709.90431594,1211.7520045626072,2332,6448535.078590134,-195.94709634100172,2.7319957608390335,0.006311054781552361,Significativo,Diminuição,
min_cw_freq,2025,1407.699100903609,10945,26037709.90431594,1055.0926582069621,2097,6046483.892787795,-352.6064426966468,4.86071446127087,1.1985386836332879e-06,Altamente significativo,Diminuição,
min_cw_freq_brwac,2023,1.5891518172681591,10945,0.7870173134896421,1.659700510089686,1784,0.6909349650277261,0.07054869282152687,-3.292206830634486,0.0010079202850463709,Significativo,Aumento,
min_cw_freq_brwac,2024,1.5891518172681591,10945,0.7870173134896421,1.6173975986277873,2332,0.6704411210481134,0.028245781359628186,-1.4899198039866197,0.13633304925764578,Não significativo,Aumento,
min_cw_freq_brwac,2025,1.5891518172681591,10945,0.7870173134896421,1.5184625941821648,2097,0.595667479956912,-0.07068922308599435,3.7467132075747758,0.00018227751861243924,Altamente significativo,Diminuição,
min_freq_brwac,2023,1.5501449858382823,10945,0.776624653449093,1.593159456278027,1784,0.6787990119897771,0.0430144704397446,-2.0244631408676144,0.04302881999843233,Significativo,Aumento,
min_freq_brwac,2024,1.5501449858382823,10945,0.776624653449093,1.5651392024013724,2332,0.660832486851959,0.01499421656309008,-0.7965591910040126,0.42575966362785156,Não significativo,Aumento,
min_freq_brwac,2025,1.5501449858382823,10945,0.776624653449093,1.4770303004291845,2097,0.5864692096966178,-0.07311468540909782,3.9046450551024354,9.62785470450811e-05,Altamente significativo,Diminuição,
min_cw_freq_bra,2023,2.0392898867062583,10945,0.9937383573726949,2.080026182735426,1784,0.8968295717420665,0.04073629602916773,-1.6721330012918714,0.0946246466902021,Não significativo,Aumento,
min_cw_freq_bra,2024,2.0392898867062583,10945,0.9937383573726949,2.0054993310463125,2332,0.8735254443784454,-0.03379055565994582,1.5663664855311399,0.11735188473216862,Não significativo,Diminuição,
min_cw_freq_bra,2025,2.0392898867062583,10945,0.9937383573726949,1.8920608917501192,2097,0.7774036933746338,-0.14722899495613917,6.853306066531208,8.615774760301065e-12,Altamente significativo,Diminuição,
min_freq_bra,2023,1.9920012910004568,10945,0.984197141668867,1.9989961715246636,1784,0.8831854383805673,0.006994880524206826,-0.2892073684972292,0.7724469035121024,Não significativo,Aumento,
min_freq_bra,2024,1.9920012910004568,10945,0.984197141668867,1.9475283018867926,2332,0.8728687523571323,-0.04447298911366415,2.064111690121133,0.039079789824240097,Significativo,Diminuição,
min_freq_bra,2025,1.9920012910004568,10945,0.984197141668867,1.8404890557939915,2097,0.7665301112292607,-0.15151223520646528,7.099426156394328,1.5349943538467414e-12,Altamente significativo,Diminuição,
freq_brwac,2023,5.317559045226131,10945,0.09583370980323856,5.31783552690583,1784,0.07718256961968856,0.00027648167969829274,-0.03833384716983969,0.9694244926733493,Não significativo,Aumento,
freq_brwac,2024,5.317559045226131,10945,0.09583370980323856,5.281056951114923,2332,0.0718532797949474,-0.036502094111208194,5.802922934453847,7.052264328066826e-09,Altamente significativo,Diminuição,
freq_brwac,2025,5.317559045226131,10945,0.09583370980323856,5.190023452551263,2097,0.07615268872089864,-0.12753559267486825,18.996903348368885,0.0,Altamente significativo,Diminuição,
freq_bra,2023,5.5613419223389675,10945,0.057896630607977125,5.5577857455156945,1784,0.05004211938452521,-0.0035561768232730273,0.6158835900397753,0.5380273215090892,Não significativo,Diminuição,
freq_bra,2024,5.5613419223389675,10945,0.057896630607977125,5.527938760720411,2332,0.044751974757150786,-0.03340316161855661,6.751191474873067,1.6935119973027213e-11,Altamente significativo,Diminuição,
freq_bra,2025,5.5613419223389675,10945,0.057896630607977125,5.439874368144969,2097,0.05381565333100563,-0.12146755419399824,21.83279407189796,0.0,Altamente significativo,Diminuição,
hypernyms_verbs,2023,0.6988802439470078,10945,0.10828836070222575,0.7289920123318385,1784,0.0968281566801322,0.03011176838483076,-3.758989625055217,0.00017454198111743757,Altamente significativo,Aumento,
hypernyms_verbs,2024,0.6988802439470078,10945,0.10828836070222575,0.7686931603773585,2332,0.10574716109232432,0.0698129164303507,-9.393100876904024,0.0,Altamente significativo,Aumento,
hypernyms_verbs,2025,0.6988802439470078,10945,0.10828836070222575,0.828313748211731,2097,0.10007492673565793,0.12943350426472322,-17.05187975878691,0.0,Altamente significativo,Aumento,
brunet,2023,9.869365826404751,10945,0.6654826799282123,9.918243385650223,1784,0.4948614785577963,0.04887755924547221,-2.657837262615374,0.007911993121830108,Significativo,Aumento,
brunet,2024,9.869365826404751,10945,0.6654826799282123,9.850744755574615,2332,0.4560319338001548,-0.018621070830135977,1.1630075550859673,0.24489713763214005,Não significativo,Diminuição,
brunet,2025,9.869365826404751,10945,0.6654826799282123,9.855384959465903,2097,0.33091555346451407,-0.013980866938847925,0.9455888901177634,0.3444167251192063,Não significativo,Diminuição,
honore,2023,1006.2421323133852,10945,93898.89931613291,1011.6637923094171,1784,75632.35483370874,5.421659996031849,-0.7593780136120556,0.4476963633801847,Não significativo,Aumento,
honore,2024,1006.2421323133852,10945,93898.89931613291,1058.166390493139,2332,98741.3276905561,51.92425817975379,-7.276483596937532,4.249933738265099e-13,Altamente significativo,Aumento,
honore,2025,1006.2421323133852,10945,93898.89931613291,1157.0591681688127,2097,114435.18703426888,150.81703585542743,-18.97857075815357,0.0,Altamente significativo,Aumento,
personal_pronouns,2023,0.0012127939698492463,10945,1.6469557690930797e-05,0.0009640246636771301,1784,1.1625877455364437e-05,-0.0002487693061721161,2.7775948574591993,0.005514425829794778,Significativo,Diminuição,
personal_pronouns,2024,0.0012127939698492463,10945,1.6469557690930797e-05,0.0007987049742710121,2332,9.688960226950795e-06,-0.0004140889955782342,5.504312040101366,3.926729275072205e-08,Altamente significativo,Diminuição,
personal_pronouns,2025,0.0012127939698492463,10945,1.6469557690930797e-05,0.0004994039103481164,2097,5.64988423420226e-06,-0.0007133900595011299,11.009123789848235,0.0,Altamente significativo,Diminuição,
ttr,2023,0.7230319826404752,10945,0.0033569598521585448,0.722644798206278,1784,0.002870789292612089,-0.0003871844341971631,0.27972522692893603,0.7797113471177215,Não significativo,Diminuição,
ttr,2024,0.7230319826404752,10945,0.0033569598521585448,0.7281469468267582,2332,0.002762334273642817,0.005114964186282989,-4.188590752470585,2.873419012128231e-05,Altamente significativo,Aumento,
ttr,2025,0.7230319826404752,10945,0.0033569598521585448,0.741294015259895,2097,0.0024135211082020576,0.018262032619419832,-15.125935129997494,0.0,Altamente significativo,Aumento,
conn_ratio,2023,0.08334263682046597,10945,0.000689686598702794,0.08771678251121076,1784,0.0006018948084866038,0.004374145690744791,-6.912686196978184,6.016076525838798e-12,Altamente significativo,Aumento,
conn_ratio,2024,0.08334263682046597,10945,0.000689686598702794,0.0883910077186964,2332,0.000656234697439666,0.005048370898230431,-8.60217501675533,0.0,Altamente significativo,Aumento,
conn_ratio,2025,0.08334263682046597,10945,0.000689686598702794,0.09138525512637101,2097,0.0005705592700803948,0.008042618305905039,-13.893507761270742,0.0,Altamente significativo,Aumento,
add_neg_conn_ratio,2023,0.0023699479214253083,10945,2.468993165540053e-05,0.0024939237668161435,1784,2.4065969564572228e-05,0.00012397584539083515,-0.9879976971158174,0.32325262183606784,Não significativo,Aumento,
add_neg_conn_ratio,2024,0.0023699479214253083,10945,2.468993165540053e-05,0.0021062521440823327,2332,2.198044823841239e-05,-0.00026369577734297557,2.43980879782162,0.01474383417619185,Significativo,Diminuição,
add_neg_conn_ratio,2025,0.0023699479214253083,10945,2.468993165540053e-05,0.0025160848831664285,2097,2.595150742218073e-05,0.00014613696174112017,-1.208141354141338,0.22709102401195036,Não significativo,Aumento,
add_pos_conn_ratio,2023,0.04083863407948835,10945,0.00041638580903839185,0.04286491031390135,1784,0.0003985093505247618,0.0020262762344129964,-3.9630233040191785,7.613966095609825e-05,Altamente significativo,Aumento,
add_pos_conn_ratio,2024,0.04083863407948835,10945,0.00041638580903839185,0.04619829331046312,2332,0.00043049868571744986,0.00535965923097477,-11.358667603112671,0.0,Altamente significativo,Aumento,
add_pos_conn_ratio,2025,0.04083863407948835,10945,0.00041638580903839185,0.05036119217930377,2097,0.00042113697863528226,0.00952255809981542,-19.48368951815208,0.0,Altamente significativo,Aumento,
cau_neg_conn_ratio,2023,0.0009573339424394701,10945,8.134192502380668e-06,0.0013030325112107623,1784,1.101215148295813e-05,0.0003456985687712922,-4.15692935399616,3.347247351559446e-05,Altamente significativo,Aumento,
cau_neg_conn_ratio,2024,0.0009573339424394701,10945,8.134192502380668e-06,0.0012236878216123498,2332,1.0285031267582213e-05,0.00026635387917287967,-3.7102619092904146,0.00021060608550138582,Altamente significativo,Aumento,
cau_neg_conn_ratio,2025,0.0009573339424394701,10945,8.134192502380668e-06,0.0014808106819265618,2097,1.1926688273778971e-05,0.0005234767394870917,-6.527827313350577,7.95734589331687e-11,Altamente significativo,Aumento,
cau_pos_conn_ratio,2023,0.0443363024211969,10945,0.0004002322668320341,0.04660237107623319,1784,0.0003776021583120289,0.002266068655036292,-4.548285169423507,5.672946399970513e-06,Altamente significativo,Aumento,
cau_pos_conn_ratio,2024,0.0443363024211969,10945,0.0004002322668320341,0.044677148370497424,2332,0.0003722525512383801,0.0003408459493005264,-0.7695086229858159,0.4416436181712027,Não significativo,Aumento,
cau_pos_conn_ratio,2025,0.0443363024211969,10945,0.0004002322668320341,0.04323633762517882,2097,0.00030745838925236703,-0.0010999647960180797,2.5699985730619046,0.010214295185416722,Significativo,Diminuição,
log_neg_conn_ratio,2023,0.0022781470991320237,10945,2.2460775505371547e-05,0.0025931726457399103,1784,2.4807223131141396e-05,0.0003150255466078866,-2.4938065108743306,0.012706696289761732,Significativo,Aumento,
log_neg_conn_ratio,2024,0.0022781470991320237,10945,2.2460775505371547e-05,0.0022017281303602057,2332,2.1397353039740303e-05,-7.641896877181795e-05,0.7212005164947632,0.4708349732395991,Não significativo,Diminuição,
log_neg_conn_ratio,2025,0.0022781470991320237,10945,2.2460775505371547e-05,0.0025859370529327614,2097,2.477722690061593e-05,0.00030778995380073776,-2.613678057491581,0.009004118741358758,Significativo,Aumento,
log_pos_conn_ratio,2023,0.03364651256281407,10945,0.00034171903801398805,0.03459130605381166,1784,0.00029523962291469133,0.0009447934909975891,-2.130191588774239,0.03325299940820514,Significativo,Aumento,
log_pos_conn_ratio,2024,0.03364651256281407,10945,0.00034171903801398805,0.03400150943396226,2332,0.000284476389998624,0.00035499687114819156,-0.9069461187046318,0.36449555228411734,Não significativo,Aumento,
log_pos_conn_ratio,2025,0.03364651256281407,10945,0.00034171903801398805,0.031774954697186455,2097,0.00024898679380758415,-0.0018715578656276141,4.833046735017887,1.4059423845136365e-06,Altamente significativo,Diminuição,
tmp_neg_conn_ratio,2023,1.0393787117405207e-05,10945,9.551567097378668e-08,1.806053811659193e-05,1784,2.28731065317938e-07,7.666750999186721e-06,-0.6551597599400607,0.5124390416713727,Não significativo,Aumento,
tmp_neg_conn_ratio,2024,1.0393787117405207e-05,10945,9.551567097378668e-08,3.7607204116638077e-06,2332,3.29815180102916e-08,-6.633066705741399e-06,1.387018575723727,0.16549092881578087,Não significativo,Diminuição,
tmp_neg_conn_ratio,2025,1.0393787117405207e-05,10945,9.551567097378668e-08,6.309012875536481e-06,2097,4.4520721259378197e-08,-4.084774241868726e-06,0.7463025250975589,0.45552808384970467,Não significativo,Diminuição,
tmp_pos_conn_ratio,2023,0.005024169940612151,10945,5.114596603191915e-05,0.004800678251121076,1784,4.783319813758617e-05,-0.00022349168949107462,1.2595263577624023,0.20796041894784212,Não significativo,Diminuição,
tmp_pos_conn_ratio,2024,0.005024169940612151,10945,5.114596603191915e-05,0.004351380789022298,2332,4.4432936488142144e-05,-0.0006727891515898527,4.36778720751514,1.290784154628355e-05,Altamente significativo,Diminuição,
tmp_pos_conn_ratio,2025,0.005024169940612151,10945,5.114596603191915e-05,0.0037464759179780638,2097,3.555112874858486e-05,-0.001277694022634087,8.688313597480793,0.0,Altamente significativo,Diminuição,
adjectives_ambiguity,2023,2.6750872444038376,10945,2.7434045767480044,2.4887981221973092,1784,1.9199283175994444,-0.18628912220652838,5.114193124393606,3.3726323422911264e-07,Altamente significativo,Diminuição,
adjectives_ambiguity,2024,2.6750872444038376,10945,2.7434045767480044,2.354565467409949,2332,1.801626898031313,-0.3205217769938886,10.020117790917576,0.0,Altamente significativo,Diminuição,
adjectives_ambiguity,2025,2.6750872444038376,10945,2.7434045767480044,2.341548311874106,2097,1.6097782685017286,-0.33353893252973155,10.452164294515626,0.0,Altamente significativo,Diminuição,
adverbs_ambiguity,2023,1.850209043398812,10945,4.47183437160976,1.872449630044843,1784,5.014541685203227,0.022240586646030902,-0.3919744468528793,0.6951129272564245,Não significativo,Aumento,
adverbs_ambiguity,2024,1.850209043398812,10945,4.47183437160976,1.8383095711835336,2332,5.087396844713074,-0.01189947221527854,0.23381193887082413,0.8151456547760794,Não significativo,Diminuição,
adverbs_ambiguity,2025,1.850209043398812,10945,4.47183437160976,1.9922824654268,2097,6.148397359253796,0.142073422027988,-2.4581169785288415,0.014028908760007397,Significativo,Aumento,
nouns_ambiguity,2023,3.467158106898127,10945,0.47565033942571133,3.412428761210762,1784,0.45487846253458347,-0.05472934568736498,3.1680747229648913,0.0015535668508199763,Significativo,Diminuição,
nouns_ambiguity,2024,3.467158106898127,10945,0.47565033942571133,3.3579862607204114,2332,0.3944047499556385,-0.1091718461777158,7.487620991603006,8.748557434046234e-14,Altamente significativo,Diminuição,
nouns_ambiguity,2025,3.467158106898127,10945,0.47565033942571133,3.368649508822127,2097,0.3588045074456078,-0.0985085980760001,6.725085039178833,2.0644597142904786e-11,Altamente significativo,Diminuição,
verbs_ambiguity,2023,8.383028802192781,10945,5.516938583524863,7.9934636378923765,1784,4.280709383605434,-0.38956516430040455,7.229606190758125,6.346034808757395e-13,Altamente significativo,Diminuição,
verbs_ambiguity,2024,8.383028802192781,10945,5.516938583524863,7.508750475986278,2332,4.501427710746277,-0.874278326206503,17.719787724663114,0.0,Altamente significativo,Diminuição,
verbs_ambiguity,2025,8.383028802192781,10945,5.516938583524863,7.22473660944206,2097,3.939638288930339,-1.1582921927507206,23.72890907590869,0.0,Altamente significativo,Diminuição,
yngve,2023,2.960978427592508,10945,0.17018045218380476,2.981408643497758,1784,0.16698545305817006,0.02043021590524985,-1.955511077484707,0.05063800418843445,Não significativo,Aumento,
yngve,2024,2.960978427592508,10945,0.17018045218380476,3.014938704974271,2332,0.14511095230042428,0.0539602773817629,-6.118642997571628,1.0450542653472894e-09,Altamente significativo,Aumento,
yngve,2025,2.960978427592508,10945,0.17018045218380476,2.999338340486409,2097,0.11841223251852333,0.03835991289390117,-4.520252508807112,6.38964578048018e-06,Altamente significativo,Aumento,
frazier,2023,7.18882748195523,10945,0.5132382814340751,7.19057625,1784,0.48266765301133624,0.0017487680447700882,-0.09815156016905831,0.9218199991341764,Não significativo,Aumento,
frazier,2024,7.18882748195523,10945,0.5132382814340751,7.200717560034305,2332,0.4640153548178535,0.01189007807907494,-0.7582842103688758,0.44833165840385747,Não significativo,Aumento,
frazier,2025,7.18882748195523,10945,0.5132382814340751,7.206075493562231,2097,0.46248717188373784,0.017248011607001068,-1.054693394280856,0.2916489603221295,Não significativo,Aumento,
