Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção
min_freq_brwac,2025,1.4623395571129836,3680,0.7326601875955142,1.504668226784881,2143,0.6870002183455002,0.04232866967189741,-1.8568221429476781,0.06340039253892327,Não significativo,Aumento
min_cw_freq_bra,2023,1.9194198825193887,3680,0.9867168135876943,2.083457438752784,1796,0.9130344349436313,0.16403755623339533,-5.88670649748672,4.291476507489733e-09,Altamente significativo,Aumento
min_cw_freq_bra,2024,1.9194198825193887,3680,0.9867168135876943,2.127485186094069,2447,1.1871677661975615,0.20806530357468045,-7.580902252125042,4.085620730620576e-14,Altamente significativo,Aumento
min_cw_freq_bra,2025,1.9194198825193887,3680,0.9867168135876943,1.9184399393373777,2143,0.8849190354830494,-0.0009799431820110005,0.03754973284568009,0.9700482890891315,Não significativo,Diminuição
min_freq_bra,2023,1.8565946221840544,3680,0.9644542485705001,2.0029688307349667,1796,0.900077778669607,0.14637420855091232,-5.2982798584080975,1.2376984392936663e-07,Altamente significativo,Aumento
min_freq_bra,2024,1.8565946221840544,3680,0.9644542485705001,2.071959934560327,2447,1.2006684647928763,0.21536531237627266,-7.849653851853145,5.10702591327572e-15,Altamente significativo,Aumento
min_freq_bra,2025,1.8565946221840544,3680,0.9644542485705001,1.8679751049930007,2143,0.876998528536952,0.011380482808946324,-0.4392343827048174,0.6605121105955565,Não significativo,Aumento
freq_brwac,2023,5.282336330226613,3680,0.09843208273529246,5.319580194877505,1796,0.07358855998252466,0.037243864650892355,-4.525761523187187,6.190099617553457e-06,Altamente significativo,Aumento
freq_brwac,2024,5.282336330226613,3680,0.09843208273529246,5.301809333333333,2447,0.07996003704902345,0.019473003106719844,-2.5260954716692483,0.0115611725840572,Significativo,Aumento
freq_brwac,2025,5.282336330226613,3680,0.09843208273529246,5.194033789080727,2143,0.08187081648180797,-0.08830254114588598,10.956655290932682,0.0,Altamente significativo,Diminuição
freq_bra,2023,5.527321536296823,3680,0.0645485094407303,5.558114181514476,1796,0.04933065451905116,0.030792645217653458,-4.589923601980121,4.569468226023332e-06,Altamente significativo,Aumento
freq_bra,2024,5.527321536296823,3680,0.0645485094407303,5.539100556237218,2447,0.046140745585533355,0.011779019940395763,-1.9524500360840888,0.05093296272117942,Não significativo,Aumento
freq_bra,2025,5.527321536296823,3680,0.0645485094407303,5.441191404573029,2143,0.05645275000498237,-0.08613013172379347,13.001871997893845,0.0,Altamente significativo,Diminuição
hypernyms_verbs,2023,0.6929707644417755,3680,0.10399459596392305,0.7266235022271714,1796,0.09741170360549918,0.0336527377853959,-3.7050996537118683,0.00021442426777329437,Altamente significativo,Aumento
hypernyms_verbs,2024,0.6929707644417755,3680,0.10399459596392305,0.737301509202454,2447,0.12720995609866245,0.04433074476067844,-4.9487408840532225,7.721259769333244e-07,Altamente significativo,Aumento
hypernyms_verbs,2025,0.6929707644417755,3680,0.10399459596392305,0.8173052309846011,2143,0.11042222747621881,0.12433446654282554,-13.91961639919226,0.0,Altamente significativo,Aumento
brunet,2023,9.98802516788844,3680,0.6592152842014178,9.904436391982184,1796,0.5684474198424625,-0.08358877590625546,3.754601839795631,0.00017621034574832883,Altamente significativo,Diminuição
brunet,2024,9.98802516788844,3680,0.6592152842014178,9.590457304703476,2447,1.9375573845696148,-0.39756786318496395,12.758928477815507,0.0,Altamente significativo,Diminuição
brunet,2025,9.98802516788844,3680,0.6592152842014178,9.768515310312646,2143,0.8226507368862599,-0.2195098575757939,9.251133379370662,0.0,Altamente significativo,Diminuição
honore,2023,1016.9097362795704,3680,101593.05820726836,1008.9002684855235,1796,79556.49690512144,-8.009467794046941,0.9445593442286058,0.344941283835992,Não significativo,Diminuição
honore,2024,1016.9097362795704,3680,101593.05820726836,1010.9131967770962,2447,142609.0329287897,-5.9965395024742065,0.647052712631324,0.5176299566510023,Não significativo,Diminuição
honore,2025,1016.9097362795704,3680,101593.05820726836,1139.2362842603827,2143,132112.6119495254,122.32654798081228,-12.94803399187315,0.0,Altamente significativo,Aumento
personal_pronouns,2023,0.0010644994104165864,3680,1.2613385044490449e-05,0.0009598329621380847,1796,1.1559104373197014e-05,-0.00010466644827850167,1.0538778160368962,0.2920076103016491,Não significativo,Diminuição
personal_pronouns,2024,0.0010644994104165864,3680,1.2613385044490449e-05,0.0007617914110429447,2447,9.269116511300996e-06,-0.0003027079993736416,3.5636138532318964,0.00036875250332957243,Altamente significativo,Diminuição
personal_pronouns,2025,0.0010644994104165864,3680,1.2613385044490449e-05,0.0004886840877274849,2143,5.533792571954899e-06,-0.0005758153226891015,7.427671323486949,1.2678746941219288e-13,Altamente significativo,Diminuição
ttr,2023,0.7259902922367061,3680,0.003077499729734506,0.723411258351893,1796,0.0030086061320089828,-0.0025790338848130645,1.6274025480700625,0.10373921157671906,Não significativo,Diminuição
ttr,2024,0.7259902922367061,3680,0.003077499729734506,0.7397949652351739,2447,0.0056864945660892174,0.01380467299846777,-7.765562233534786,1.021405182655144e-14,Altamente significativo,Aumento
ttr,2025,0.7259902922367061,3680,0.003077499729734506,0.7450932757816147,2143,0.003364782439964526,0.01910298354490858,-12.314503609526664,0.0,Altamente significativo,Aumento
conn_ratio,2023,0.08610865833216777,3680,0.0006838408004761256,0.08757275055679288,1796,0.000617088020731058,0.0014640922246251104,-2.0121932656785755,0.044271340057368436,Significativo,Aumento
conn_ratio,2024,0.08610865833216777,3680,0.0006838408004761256,0.08454503476482617,2447,0.0009492095009501002,-0.0015636235673416043,2.064319958033945,0.03904281586980085,Significativo,Diminuição
conn_ratio,2025,0.08610865833216777,3680,0.0006838408004761256,0.09029568362109193,2143,0.0006679021327607354,0.004187025288924159,-5.9362477016709905,3.134330572862609e-09,Altamente significativo,Aumento
add_neg_conn_ratio,2023,0.0025785691727453555,3680,2.5929035757542115e-05,0.0025184521158129174,1796,2.4312326850630617e-05,-6.011705693243809e-05,0.4190297034730615,0.6752189778089508,Não significativo,Diminuição
add_neg_conn_ratio,2024,0.0025785691727453555,3680,2.5929035757542115e-05,0.0020150143149284252,2447,2.1200886630318728e-05,-0.0005635548578169303,4.496230615270423,7.056754073753169e-06,Altamente significativo,Diminuição
add_neg_conn_ratio,2025,0.0025785691727453555,3680,2.5929035757542115e-05,0.002466565562295847,2143,2.5548296415750933e-05,-0.00011200361044950849,0.8132516399267334,0.4161167678315816,Não significativo,Diminuição
add_pos_conn_ratio,2023,0.043313786477325825,3680,0.00041855995854138547,0.042748240534521156,1796,0.00040154838063514704,-0.0005655459428046683,0.9737509134150903,0.3302451531518953,Não significativo,Diminuição
add_pos_conn_ratio,2024,0.043313786477325825,3680,0.00041855995854138547,0.044161038854805726,2447,0.000499621898838506,0.0008472523774799012,-1.5026447015728008,0.13299492138419455,Não significativo,Aumento
add_pos_conn_ratio,2025,0.043313786477325825,3680,0.00041855995854138547,0.049810317312179185,2143,0.0004519580696471652,0.00649653083485336,-11.402006262152906,0.0,Altamente significativo,Aumento
cau_neg_conn_ratio,2023,0.001102964867222345,3680,8.894643860733101e-06,0.0013051280623608017,1796,1.1038609175791454e-05,0.0002021631951384566,-2.184655646476309,0.02898553157179351,Significativo,Aumento
cau_neg_conn_ratio,2024,0.001102964867222345,3680,8.894643860733101e-06,0.0011703271983640082,2447,9.89301789617075e-06,6.73623311416632e-05,-0.838113571042545,0.40200661978441343,Não significativo,Aumento
cau_neg_conn_ratio,2025,0.001102964867222345,3680,8.894643860733101e-06,0.0014565748950069995,2143,1.1755998627324627e-05,0.00035361002778465443,-3.9777213655747077,7.081177376289105e-05,Altamente significativo,Aumento
cau_pos_conn_ratio,2023,0.04534366139640383,3680,0.00039684665160802124,0.04652275055679287,1796,0.0003803295574441501,0.0011790891603890435,-2.085647210096578,0.037080276487170494,Significativo,Aumento
cau_pos_conn_ratio,2024,0.04534366139640383,3680,0.00039684665160802124,0.04274397546012269,2447,0.0004379213387719017,-0.0025996859362811334,4.85434147150834,1.2442054040384676e-06,Altamente significativo,Diminuição
cau_pos_conn_ratio,2025,0.04534366139640383,3680,0.00039684665160802124,0.042667508166122255,2143,0.00033107979154696883,-0.002676153230281572,5.224984872673995,1.8152620051559154e-07,Altamente significativo,Diminuição
log_neg_conn_ratio,2023,0.002509730834966557,3680,2.3783184309417066e-05,0.0026121714922049,1796,2.5010116061938935e-05,0.00010244065723834283,-0.7174342435664932,0.47315432379957656,Não significativo,Aumento
log_neg_conn_ratio,2024,0.002509730834966557,3680,2.3783184309417066e-05,0.0021051574642126786,2447,2.0696281777568035e-05,-0.00040457337075387864,3.3121009383941207,0.000931975758503345,Altamente significativo,Diminuição
log_neg_conn_ratio,2025,0.002509730834966557,3680,2.3783184309417066e-05,0.0025424685020998604,2143,2.442906304464234e-05,3.273766713330316e-05,-0.24495095954761242,0.8065057482085651,Não significativo,Aumento
log_pos_conn_ratio,2023,0.03384873632564804,3680,0.0003210359694675923,0.03450388084632516,1796,0.00029655086476351034,0.0006551445206771228,-1.3041596967066187,0.192260476693477,Não significativo,Aumento
log_pos_conn_ratio,2024,0.03384873632564804,3680,0.0003210359694675923,0.03253308384458078,2447,0.00031954849204083956,-0.001315652481067263,2.8189439184502683,0.004836241781514872,Significativo,Diminuição
log_pos_conn_ratio,2025,0.03384873632564804,3680,0.0003210359694675923,0.03133384041063929,2143,0.0002601083323498695,-0.0025148959150087524,5.506155411778848,3.856006736135953e-08,Altamente significativo,Diminuição
tmp_neg_conn_ratio,2023,6.1218094497142345e-06,3680,5.092342676056419e-08,1.793986636971047e-05,1796,2.27204110030957e-07,1.1818056919996234e-05,-0.9975849754867712,0.3185905401995326,Não significativo,Aumento
tmp_neg_conn_ratio,2024,6.1218094497142345e-06,3680,5.092342676056419e-08,3.5869120654396727e-06,2447,3.145721881390591e-08,-2.534897384274562e-06,0.4906357239282591,0.6237021868309185,Não significativo,Diminuição
tmp_neg_conn_ratio,2025,6.1218094497142345e-06,3680,5.092342676056419e-08,6.173588427438171e-06,2143,4.356546378389583e-08,5.177897772393656e-08,-0.00885828248750936,0.9929325764231567,Não significativo,Aumento
tmp_pos_conn_ratio,2023,0.0052047732630727235,3680,4.887505004909869e-05,0.004816141425389755,1796,4.801203128695152e-05,-0.0003886318376829685,1.9428187285397789,0.05211616163918742,Não significativo,Diminuição
tmp_pos_conn_ratio,2024,0.0052047732630727235,3680,4.887505004909869e-05,0.004168744376278119,2447,4.327721564862323e-05,-0.0010360288867946044,5.887374615274538,4.157955757477794e-09,Altamente significativo,Diminuição
tmp_pos_conn_ratio,2025,0.0052047732630727235,3680,4.887505004909869e-05,0.003680835277648157,2143,3.5150239124581234e-05,-0.0015239379854245665,8.845225291305367,0.0,Altamente significativo,Diminuição
adjectives_ambiguity,2023,2.550344799833729,3680,2.28875626199719,2.488252783964365,1796,1.9313615060078444,-0.06209201586936386,1.5071441645834622,0.13185587449587355,Não significativo,Diminuição
adjectives_ambiguity,2024,2.550344799833729,3680,2.28875626199719,2.2596987034764826,2447,1.9863947656855112,-0.29064609635724636,7.675974663464746,1.9317880628477724e-14,Altamente significativo,Diminuição
adjectives_ambiguity,2025,2.550344799833729,3680,2.28875626199719,2.310492683154456,2143,1.6767996153543752,-0.23985211667927286,6.400270154115253,1.6915158163044453e-10,Altamente significativo,Diminuição
adverbs_ambiguity,2023,1.9995833340719062,3680,4.884335620681297,1.8769210077951004,1796,5.017824643444944,-0.12266232627680584,1.9107407638075293,0.05611910227723094,Não significativo,Diminuição
adverbs_ambiguity,2024,1.9995833340719062,3680,4.884335620681297,1.8021559304703476,2447,4.8916793285074505,-0.19742740360155864,3.4231476615711998,0.0006237482399009675,Altamente significativo,Diminuição
adverbs_ambiguity,2025,1.9995833340719062,3680,4.884335620681297,1.9695052123191785,2143,6.06426010101227,-0.030078121752727727,0.46650610444870194,0.6408780783497077,Não significativo,Diminuição
nouns_ambiguity,2023,3.3945074366838695,3680,0.4461636151894331,3.4201547995545654,1796,0.473540822553776,0.02564736287069591,-1.307273185433613,0.19120662235622277,Não significativo,Aumento
nouns_ambiguity,2024,3.3945074366838695,3680,0.4461636151894331,3.4914322617586917,2447,0.7836025817657907,0.09692482507482225,-4.613010233051338,4.085741184711722e-06,Altamente significativo,Aumento
nouns_ambiguity,2025,3.3945074366838695,3680,0.4461636151894331,3.4004242837144187,2143,0.48016204544662716,0.005916847030549288,-0.31841355778433084,0.7501865542962305,Não significativo,Aumento
verbs_ambiguity,2023,8.42557669220056,3680,5.77826976221624,7.995164626948775,1796,4.249615365506212,-0.4304120652517849,6.8602235873434365,7.908784738219765e-12,Altamente significativo,Diminuição
verbs_ambiguity,2024,8.42557669220056,3680,5.77826976221624,7.397884932515337,2447,4.576439797552748,-1.0276917596852222,17.520963421601117,0.0,Altamente significativo,Diminuição
verbs_ambiguity,2025,8.42557669220056,3680,5.77826976221624,7.19623781614559,2143,3.9500353494444354,-1.2293388760549693,21.041536724361837,0.0,Altamente significativo,Diminuição
yngve,2023,3.0107346699251463,3680,0.17013399791068218,2.9783186080178172,1796,0.17006996866335375,-0.03241606190732904,2.730643356126677,0.00635220484917598,Significativo,Diminuição
yngve,2024,3.0107346699251463,3680,0.17013399791068218,2.960277525562372,2447,0.20781370766380103,-0.050457144362774375,4.405805421846775,1.0765270079815537e-05,Altamente significativo,Diminuição
yngve,2025,3.0107346699251463,3680,0.17013399791068218,2.9817073961735887,2143,0.1367729355247762,-0.02902727375155756,2.7669480490606957,0.00567969758593212,Significativo,Diminuição
frazier,2023,7.234028732145239,3680,0.48784468461467234,7.185864716035636,1796,0.4928661158046547,-0.0481640161096033,2.387428535134533,0.01701880145860546,Significativo,Diminuição
frazier,2024,7.234028732145239,3680,0.48784468461467234,7.107640768916155,2447,0.641764041857019,-0.1263879632290843,6.360620240623979,2.1987967002701225e-10,Altamente significativo,Diminuição
frazier,2025,7.234028732145239,3680,0.48784468461467234,7.171979006066262,2143,0.5257241518224943,-0.06204972607897741,3.1919661428343824,0.0014231549040313318,Significativo,Diminuição
dep_distance,2023,62.84427358473148,3680,1214.6253683972855,58.3010504844098,1796,640.9076371787321,-4.543223100321683,5.481669725007588,4.4339777183211027e-08,Altamente significativo,Diminuição
dep_distance,2024,62.84427358473148,3680,1214.6253683972855,56.40890779141103,2447,657.7527918256017,-6.43536579332045,8.315919073859988,0.0,Altamente significativo,Diminuição
dep_distance,2025,62.84427358473148,3680,1214.6253683972855,56.03850985067662,2143,448.26236295562677,-6.805763734054864,9.26802652957343,0.0,Altamente significativo,Diminuição
